submission_id,Index,ItemId,SubjectId,Word,experiment_duration,experiment_end_time,experiment_start_time,mousePositionX,mousePositionY,response,responseTime,wordPositionBottom,wordPositionLeft,wordPositionRight,wordPositionTop
6,58,4,06, creeds. ,52338,1673952618705,1673952566367,966,205,NA,7202,134,455,514,110
6,58,4,06, creeds. ,52338,1673952618705,1673952566367,966,205,NA,7305,134,455,514,110
6,58,4,06, creeds. ,52338,1673952618705,1673952566367,966,205,NA,7405,134,455,514,110
6,58,4,06, creeds. ,52338,1673952618705,1673952566367,966,205,NA,7502,134,455,514,110
6,58,4,06, creeds. ,52338,1673952618705,1673952566367,966,205,NA,7600,134,455,514,110
6,58,4,06, creeds. ,52338,1673952618705,1673952566367,966,205,NA,7705,134,455,514,110
6,58,4,06, creeds. ,52338,1673952618705,1673952566367,966,205,NA,7802,134,455,514,110
6,58,4,06, creeds. ,52338,1673952618705,1673952566367,966,205,NA,7900,134,455,514,110
6,NA,NA,06,NA,52338,1673952618705,1673952566367,NA,NA,armpits,7966,NA,NA,NA,NA
6,58,3,06, then ,52338,1673952618705,1673952566367,966,205,NA,38,134,90,131,110
6,58,3,06, then ,52338,1673952618705,1673952566367,966,205,NA,136,134,90,131,110
6,58,3,06, then ,52338,1673952618705,1673952566367,966,205,NA,238,134,90,131,110
6,58,3,06, then ,52338,1673952618705,1673952566367,966,205,NA,338,134,90,131,110
6,58,3,06, then ,52338,1673952618705,1673952566367,966,205,NA,438,134,90,131,110
6,58,3,06, then ,52338,1673952618705,1673952566367,966,205,NA,538,134,90,131,110
6,58,3,06, then ,52338,1673952618705,1673952566367,966,205,NA,638,134,90,131,110
6,58,3,06, then ,52338,1673952618705,1673952566367,966,205,NA,737,134,90,131,110
6,58,3,06, then ,52338,1673952618705,1673952566367,966,205,NA,838,134,90,131,110
6,58,3,06, then ,52338,1673952618705,1673952566367,966,205,NA,937,134,90,131,110
6,58,3,06, then ,52338,1673952618705,1673952566367,966,205,NA,1035,134,90,131,110
6,95,3,06, it ,52338,1673952618705,1673952566367,464,284,NA,1137,215,0,16,191
6,95,3,06, it ,52338,1673952618705,1673952566367,470,282,NA,1238,215,0,16,191
6,95,3,06, it ,52338,1673952618705,1673952566367,477,279,NA,1335,215,0,16,191
6,96,3,06, in ,52338,1673952618705,1673952566367,482,279,NA,1434,215,16,36,191
6,96,3,06, in ,52338,1673952618705,1673952566367,487,278,NA,1533,215,16,36,191
6,96,3,06, in ,52338,1673952618705,1673952566367,493,276,NA,1638,215,16,36,191
6,97,3,06, my ,52338,1673952618705,1673952566367,499,277,NA,1741,215,36,65,191
6,97,3,06, my ,52338,1673952618705,1673952566367,499,277,NA,1838,215,36,65,191
6,97,3,06, my ,52338,1673952618705,1673952566367,499,277,NA,1938,215,36,65,191
6,97,3,06, my ,52338,1673952618705,1673952566367,501,277,NA,2038,215,36,65,191
6,98,3,06, next ,52338,1673952618705,1673952566367,536,276,NA,2136,215,64,104,191
6,98,3,06, next ,52338,1673952618705,1673952566367,559,278,NA,2235,215,64,104,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,577,278,NA,2334,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,578,279,NA,2438,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,578,279,NA,2538,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,578,279,NA,2638,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,2738,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,2834,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,2938,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,3035,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,3138,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,3238,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,3335,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,3437,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,3538,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,3636,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,3738,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,3837,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,3933,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,4035,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,4138,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,4238,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,4336,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,4436,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,4538,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,4638,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,4738,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,4837,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,4938,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,5038,215,104,186,191
6,99,3,06, excursion. ,52338,1673952618705,1673952566367,604,288,NA,5136,215,104,186,191
6,NA,NA,06,NA,52338,1673952618705,1673952566367,NA,NA,account,5215,NA,NA,NA,NA
6,34,2,06," pennies, ",52338,1673952618705,1673952566367,466,168,NA,1318,107,0,73,83
6,34,2,06," pennies, ",52338,1673952618705,1673952566367,477,168,NA,1417,107,0,73,83
6,34,2,06," pennies, ",52338,1673952618705,1673952566367,487,168,NA,1518,107,0,73,83
6,34,2,06," pennies, ",52338,1673952618705,1673952566367,488,168,NA,1619,107,0,73,83
6,34,2,06," pennies, ",52338,1673952618705,1673952566367,488,168,NA,1720,107,0,73,83
6,34,2,06," pennies, ",52338,1673952618705,1673952566367,488,168,NA,1817,107,0,73,83
6,34,2,06," pennies, ",52338,1673952618705,1673952566367,500,170,NA,1919,107,0,73,83
6,35,2,06, and ,52338,1673952618705,1673952566367,538,170,NA,2018,107,71,106,83
6,35,2,06, and ,52338,1673952618705,1673952566367,554,172,NA,2122,107,71,106,83
6,36,2,06, our ,52338,1673952618705,1673952566367,572,171,NA,2218,107,106,138,83
6,36,2,06, our ,52338,1673952618705,1673952566367,583,170,NA,2319,107,106,138,83
6,36,2,06, our ,52338,1673952618705,1673952566367,589,170,NA,2422,107,106,138,83
6,36,2,06, our ,52338,1673952618705,1673952566367,589,170,NA,2519,107,106,138,83
6,36,2,06, our ,52338,1673952618705,1673952566367,590,170,NA,2619,107,106,138,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,613,172,NA,2717,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,626,173,NA,2822,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,2922,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,3022,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,3122,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,3222,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,3322,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,3419,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,3522,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,3622,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,3718,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,3822,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,3922,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,4022,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,4122,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,4222,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,4321,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,4419,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,4522,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,4622,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,4717,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,4822,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,4920,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,5019,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,5119,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,5219,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,5317,107,137,177,83
6,37,2,06, lives. ,52338,1673952618705,1673952566367,639,176,NA,5422,107,137,177,83
6,NA,NA,06,NA,52338,1673952618705,1673952566367,NA,NA,Boo,5445,NA,NA,NA,NA
7,0,4,cui, I ,123457,1674215676155,1674215552698,464,94,NA,1442,26,0,10,2
7,0,4,cui, I ,123457,1674215676155,1674215552698,470,94,NA,1542,26,0,10,2
7,1,4,cui, believe ,123457,1674215676155,1674215552698,477,92,NA,1642,26,10,72,2
7,1,4,cui, believe ,123457,1674215676155,1674215552698,481,92,NA,1742,26,10,72,2
7,1,4,cui, believe ,123457,1674215676155,1674215552698,482,93,NA,1842,26,10,72,2
7,1,4,cui, believe ,123457,1674215676155,1674215552698,482,93,NA,1943,26,10,72,2
7,1,4,cui, believe ,123457,1674215676155,1674215552698,482,93,NA,2045,26,10,72,2
7,1,4,cui, believe ,123457,1674215676155,1674215552698,482,93,NA,2146,26,10,72,2
7,1,4,cui, believe ,123457,1674215676155,1674215552698,483,93,NA,2242,26,10,72,2
7,1,4,cui, believe ,123457,1674215676155,1674215552698,512,92,NA,2342,26,10,72,2
7,2,4,cui, in ,123457,1674215676155,1674215552698,533,92,NA,2442,26,70,90,2
7,2,4,cui, in ,123457,1674215676155,1674215552698,544,91,NA,2542,26,70,90,2
7,3,4,cui, the ,123457,1674215676155,1674215552698,553,91,NA,2642,26,90,121,2
7,3,4,cui, the ,123457,1674215676155,1674215552698,564,91,NA,2742,26,90,121,2
7,3,4,cui, the ,123457,1674215676155,1674215552698,576,91,NA,2842,26,90,121,2
7,3,4,cui, the ,123457,1674215676155,1674215552698,578,91,NA,2943,26,90,121,2
7,3,4,cui, the ,123457,1674215676155,1674215552698,578,91,NA,3043,26,90,121,2
7,3,4,cui, the ,123457,1674215676155,1674215552698,578,91,NA,3149,26,90,121,2
7,3,4,cui, the ,123457,1674215676155,1674215552698,578,91,NA,3244,26,90,121,2
7,4,4,cui, flesh ,123457,1674215676155,1674215552698,594,91,NA,3342,26,120,164,2
7,4,4,cui, flesh ,123457,1674215676155,1674215552698,607,91,NA,3441,26,120,164,2
7,4,4,cui, flesh ,123457,1674215676155,1674215552698,614,91,NA,3543,26,120,164,2
7,5,4,cui, and ,123457,1674215676155,1674215552698,627,89,NA,3642,26,164,199,2
7,5,4,cui, and ,123457,1674215676155,1674215552698,644,88,NA,3743,26,164,199,2
7,5,4,cui, and ,123457,1674215676155,1674215552698,653,88,NA,3842,26,164,199,2
7,6,4,cui, the ,123457,1674215676155,1674215552698,661,90,NA,3947,26,198,229,2
7,6,4,cui, the ,123457,1674215676155,1674215552698,668,92,NA,4041,26,198,229,2
7,6,4,cui, the ,123457,1674215676155,1674215552698,669,93,NA,4149,26,198,229,2
7,6,4,cui, the ,123457,1674215676155,1674215552698,669,93,NA,4243,26,198,229,2
7,6,4,cui, the ,123457,1674215676155,1674215552698,669,93,NA,4348,26,198,229,2
7,6,4,cui, the ,123457,1674215676155,1674215552698,684,91,NA,4441,26,198,229,2
7,7,4,cui, appetites; ,123457,1674215676155,1674215552698,718,88,NA,4542,26,229,314,2
7,7,4,cui, appetites; ,123457,1674215676155,1674215552698,731,90,NA,4641,26,229,314,2
7,7,4,cui, appetites; ,123457,1674215676155,1674215552698,745,91,NA,4743,26,229,314,2
7,7,4,cui, appetites; ,123457,1674215676155,1674215552698,763,91,NA,4841,26,229,314,2
7,7,4,cui, appetites; ,123457,1674215676155,1674215552698,767,91,NA,4947,26,229,314,2
7,7,4,cui, appetites; ,123457,1674215676155,1674215552698,767,91,NA,5041,26,229,314,2
7,7,4,cui, appetites; ,123457,1674215676155,1674215552698,767,91,NA,5147,26,229,314,2
7,7,4,cui, appetites; ,123457,1674215676155,1674215552698,770,91,NA,5241,26,229,314,2
7,8,4,cui," Seeing, ",123457,1674215676155,1674215552698,791,90,NA,5342,26,312,377,2
7,8,4,cui," Seeing, ",123457,1674215676155,1674215552698,811,88,NA,5441,26,312,377,2
7,8,4,cui," Seeing, ",123457,1674215676155,1674215552698,829,88,NA,5542,26,312,377,2
7,9,4,cui," hearing, ",123457,1674215676155,1674215552698,846,88,NA,5641,26,376,446,2
7,9,4,cui," hearing, ",123457,1674215676155,1674215552698,865,88,NA,5741,26,376,446,2
7,9,4,cui," hearing, ",123457,1674215676155,1674215552698,868,88,NA,5843,26,376,446,2
7,9,4,cui," hearing, ",123457,1674215676155,1674215552698,868,88,NA,5942,26,376,446,2
7,9,4,cui," hearing, ",123457,1674215676155,1674215552698,868,88,NA,6045,26,376,446,2
7,9,4,cui," hearing, ",123457,1674215676155,1674215552698,868,88,NA,6145,26,376,446,2
7,9,4,cui," hearing, ",123457,1674215676155,1674215552698,884,86,NA,6241,26,376,446,2
7,10,4,cui," feeling, ",123457,1674215676155,1674215552698,909,85,NA,6342,26,445,504,2
7,10,4,cui," feeling, ",123457,1674215676155,1674215552698,926,85,NA,6441,26,445,504,2
7,10,4,cui," feeling, ",123457,1674215676155,1674215552698,935,86,NA,6543,26,445,504,2
7,10,4,cui," feeling, ",123457,1674215676155,1674215552698,936,86,NA,6641,26,445,504,2
7,10,4,cui," feeling, ",123457,1674215676155,1674215552698,933,86,NA,6742,26,445,504,2
7,9,4,cui," hearing, ",123457,1674215676155,1674215552698,906,87,NA,6841,26,376,446,2
7,9,4,cui," hearing, ",123457,1674215676155,1674215552698,840,85,NA,6942,26,376,446,2
7,7,4,cui, appetites; ,123457,1674215676155,1674215552698,716,93,NA,7041,26,229,314,2
7,7,4,cui, appetites; ,123457,1674215676155,1674215552698,698,99,NA,7143,26,229,314,2
7,7,4,cui, appetites; ,123457,1674215676155,1674215552698,698,99,NA,7241,26,229,314,2
7,7,4,cui, appetites; ,123457,1674215676155,1674215552698,698,99,NA,7343,26,229,314,2
7,15,4,cui, part ,123457,1674215676155,1674215552698,647,101,NA,7441,53,185,223,29
7,12,4,cui," miracles, ",123457,1674215676155,1674215552698,560,110,NA,7542,53,31,109,29
7,12,4,cui," miracles, ",123457,1674215676155,1674215552698,532,111,NA,7641,53,31,109,29
7,12,4,cui," miracles, ",123457,1674215676155,1674215552698,511,114,NA,7741,53,31,109,29
7,12,4,cui," miracles, ",123457,1674215676155,1674215552698,497,117,NA,7841,53,31,109,29
7,11,4,cui, are ,123457,1674215676155,1674215552698,485,117,NA,7942,53,0,31,29
7,11,4,cui, are ,123457,1674215676155,1674215552698,480,117,NA,8041,53,0,31,29
7,11,4,cui, are ,123457,1674215676155,1674215552698,481,117,NA,8145,53,0,31,29
7,11,4,cui, are ,123457,1674215676155,1674215552698,493,118,NA,8241,53,0,31,29
7,12,4,cui," miracles, ",123457,1674215676155,1674215552698,511,120,NA,8341,53,31,109,29
7,12,4,cui," miracles, ",123457,1674215676155,1674215552698,526,122,NA,8441,53,31,109,29
7,12,4,cui," miracles, ",123457,1674215676155,1674215552698,546,122,NA,8541,53,31,109,29
7,13,4,cui, and ,123457,1674215676155,1674215552698,573,120,NA,8641,53,107,142,29
7,13,4,cui, and ,123457,1674215676155,1674215552698,595,118,NA,8741,53,107,142,29
7,14,4,cui, each ,123457,1674215676155,1674215552698,613,120,NA,8841,53,142,186,29
7,14,4,cui, each ,123457,1674215676155,1674215552698,636,121,NA,8943,53,142,186,29
7,15,4,cui, part ,123457,1674215676155,1674215552698,649,125,NA,9041,53,185,223,29
7,15,4,cui, part ,123457,1674215676155,1674215552698,649,125,NA,9142,53,185,223,29
7,15,4,cui, part ,123457,1674215676155,1674215552698,649,125,NA,9241,53,185,223,29
7,15,4,cui, part ,123457,1674215676155,1674215552698,649,125,NA,9342,53,185,223,29
7,15,4,cui, part ,123457,1674215676155,1674215552698,650,125,NA,9441,53,185,223,29
7,15,4,cui, part ,123457,1674215676155,1674215552698,667,117,NA,9542,53,185,223,29
7,15,4,cui, part ,123457,1674215676155,1674215552698,680,114,NA,9641,53,185,223,29
7,16,4,cui, and ,123457,1674215676155,1674215552698,688,113,NA,9743,53,222,257,29
7,16,4,cui, and ,123457,1674215676155,1674215552698,699,113,NA,9841,53,222,257,29
7,17,4,cui, tag ,123457,1674215676155,1674215552698,722,114,NA,9941,53,257,289,29
7,17,4,cui, tag ,123457,1674215676155,1674215552698,742,113,NA,10041,53,257,289,29
7,17,4,cui, tag ,123457,1674215676155,1674215552698,743,113,NA,10142,53,257,289,29
7,17,4,cui, tag ,123457,1674215676155,1674215552698,743,113,NA,10242,53,257,289,29
7,17,4,cui, tag ,123457,1674215676155,1674215552698,743,113,NA,10347,53,257,289,29
7,17,4,cui, tag ,123457,1674215676155,1674215552698,745,113,NA,10441,53,257,289,29
7,19,4,cui, me ,123457,1674215676155,1674215552698,775,112,NA,10541,53,310,340,29
7,19,4,cui, me ,123457,1674215676155,1674215552698,790,110,NA,10641,53,310,340,29
7,20,4,cui, is ,123457,1674215676155,1674215552698,802,108,NA,10745,53,340,359,29
7,21,4,cui, a ,123457,1674215676155,1674215552698,821,107,NA,10841,53,358,373,29
7,22,4,cui, miracle. ,123457,1674215676155,1674215552698,841,107,NA,10941,53,373,442,29
7,22,4,cui, miracle. ,123457,1674215676155,1674215552698,849,108,NA,11041,53,373,442,29
7,22,4,cui, miracle. ,123457,1674215676155,1674215552698,857,111,NA,11143,53,373,442,29
7,22,4,cui, miracle. ,123457,1674215676155,1674215552698,864,115,NA,11241,53,373,442,29
7,22,4,cui, miracle. ,123457,1674215676155,1674215552698,864,116,NA,11342,53,373,442,29
7,22,4,cui, miracle. ,123457,1674215676155,1674215552698,864,116,NA,11441,53,373,442,29
7,22,4,cui, miracle. ,123457,1674215676155,1674215552698,864,116,NA,11549,53,373,442,29
7,22,4,cui, miracle. ,123457,1674215676155,1674215552698,891,114,NA,11641,53,373,442,29
7,23,4,cui, Divine ,123457,1674215676155,1674215552698,923,114,NA,11743,53,441,490,29
7,23,4,cui, Divine ,123457,1674215676155,1674215552698,928,114,NA,11841,53,441,490,29
7,23,4,cui, Divine ,123457,1674215676155,1674215552698,925,115,NA,11944,53,441,490,29
7,22,4,cui, miracle. ,123457,1674215676155,1674215552698,881,116,NA,12041,53,373,442,29
7,31,4,cui, make ,123457,1674215676155,1674215552698,703,130,NA,12142,80,206,255,56
7,29,4,cui, and ,123457,1674215676155,1674215552698,646,135,NA,12241,80,162,197,56
7,29,4,cui, and ,123457,1674215676155,1674215552698,646,135,NA,12349,80,162,197,56
7,29,4,cui, and ,123457,1674215676155,1674215552698,646,135,NA,12442,80,162,197,56
7,28,4,cui," out, ",123457,1674215676155,1674215552698,597,129,NA,12541,80,126,162,56
7,26,4,cui, inside ,123457,1674215676155,1674215552698,515,128,NA,12641,80,39,92,56
7,25,4,cui, I ,123457,1674215676155,1674215552698,501,128,NA,12741,80,30,40,56
7,24,4,cui, am ,123457,1674215676155,1674215552698,490,132,NA,12841,80,0,30,56
7,24,4,cui, am ,123457,1674215676155,1674215552698,482,145,NA,12943,80,0,30,56
7,24,4,cui, am ,123457,1674215676155,1674215552698,477,149,NA,13041,80,0,30,56
7,24,4,cui, am ,123457,1674215676155,1674215552698,479,150,NA,13142,80,0,30,56
7,25,4,cui, I ,123457,1674215676155,1674215552698,500,151,NA,13242,80,30,40,56
7,26,4,cui, inside ,123457,1674215676155,1674215552698,530,147,NA,13341,80,39,92,56
7,26,4,cui, inside ,123457,1674215676155,1674215552698,540,147,NA,13441,80,39,92,56
7,26,4,cui, inside ,123457,1674215676155,1674215552698,549,147,NA,13543,80,39,92,56
7,27,4,cui, and ,123457,1674215676155,1674215552698,560,145,NA,13642,80,91,126,56
7,27,4,cui, and ,123457,1674215676155,1674215552698,576,140,NA,13742,80,91,126,56
7,27,4,cui, and ,123457,1674215676155,1674215552698,588,139,NA,13841,80,91,126,56
7,28,4,cui," out, ",123457,1674215676155,1674215552698,601,138,NA,13943,80,126,162,56
7,28,4,cui," out, ",123457,1674215676155,1674215552698,619,141,NA,14042,80,126,162,56
7,29,4,cui, and ,123457,1674215676155,1674215552698,636,145,NA,14143,80,162,197,56
7,29,4,cui, and ,123457,1674215676155,1674215552698,636,145,NA,14241,80,162,197,56
7,29,4,cui, and ,123457,1674215676155,1674215552698,636,145,NA,14342,80,162,197,56
7,29,4,cui, and ,123457,1674215676155,1674215552698,636,145,NA,14444,80,162,197,56
7,29,4,cui, and ,123457,1674215676155,1674215552698,640,144,NA,14541,80,162,197,56
7,30,4,cui, I ,123457,1674215676155,1674215552698,664,142,NA,14641,80,196,206,56
7,31,4,cui, make ,123457,1674215676155,1674215552698,684,144,NA,14742,80,206,255,56
7,31,4,cui, make ,123457,1674215676155,1674215552698,692,144,NA,14841,80,206,255,56
7,31,4,cui, make ,123457,1674215676155,1674215552698,707,144,NA,14941,80,206,255,56
7,32,4,cui, holy ,123457,1674215676155,1674215552698,727,142,NA,15041,80,254,293,56
7,32,4,cui, holy ,123457,1674215676155,1674215552698,746,144,NA,15142,80,254,293,56
7,33,4,cui, whatever ,123457,1674215676155,1674215552698,755,147,NA,15240,80,292,370,56
7,33,4,cui, whatever ,123457,1674215676155,1674215552698,755,147,NA,15344,80,292,370,56
7,33,4,cui, whatever ,123457,1674215676155,1674215552698,755,147,NA,15444,80,292,370,56
7,33,4,cui, whatever ,123457,1674215676155,1674215552698,755,147,NA,15538,80,292,370,56
7,33,4,cui, whatever ,123457,1674215676155,1674215552698,789,144,NA,15641,80,292,370,56
7,33,4,cui, whatever ,123457,1674215676155,1674215552698,811,142,NA,15741,80,292,370,56
7,34,4,cui, I ,123457,1674215676155,1674215552698,835,140,NA,15842,80,368,378,56
7,35,4,cui, touch ,123457,1674215676155,1674215552698,844,140,NA,15942,80,378,429,56
7,35,4,cui, touch ,123457,1674215676155,1674215552698,852,140,NA,16042,80,378,429,56
7,35,4,cui, touch ,123457,1674215676155,1674215552698,867,143,NA,16142,80,378,429,56
7,35,4,cui, touch ,123457,1674215676155,1674215552698,885,143,NA,16241,80,378,429,56
7,36,4,cui, or ,123457,1674215676155,1674215552698,897,143,NA,16341,80,428,450,56
7,36,4,cui, or ,123457,1674215676155,1674215552698,905,144,NA,16441,80,428,450,56
7,36,4,cui, or ,123457,1674215676155,1674215552698,907,144,NA,16543,80,428,450,56
7,36,4,cui, or ,123457,1674215676155,1674215552698,907,144,NA,16640,80,428,450,56
7,36,4,cui, or ,123457,1674215676155,1674215552698,907,144,NA,16738,80,428,450,56
7,46,4,cui, finer ,123457,1674215676155,1674215552698,866,155,NA,16845,107,400,442,83
7,40,4,cui, The ,123457,1674215676155,1674215552698,607,162,NA,16944,107,111,146,83
7,38,4,cui, touch'd ,123457,1674215676155,1674215552698,504,171,NA,17041,107,0,66,83
7,38,4,cui, touch'd ,123457,1674215676155,1674215552698,478,168,NA,17142,107,0,66,83
7,38,4,cui, touch'd ,123457,1674215676155,1674215552698,476,168,NA,17240,107,0,66,83
7,38,4,cui, touch'd ,123457,1674215676155,1674215552698,475,169,NA,17341,107,0,66,83
7,38,4,cui, touch'd ,123457,1674215676155,1674215552698,509,171,NA,17441,107,0,66,83
7,39,4,cui, from; ,123457,1674215676155,1674215552698,535,171,NA,17542,107,64,112,83
7,39,4,cui, from; ,123457,1674215676155,1674215552698,542,173,NA,17641,107,64,112,83
7,39,4,cui, from; ,123457,1674215676155,1674215552698,571,176,NA,17743,107,64,112,83
7,40,4,cui, The ,123457,1674215676155,1674215552698,592,173,NA,17841,107,111,146,83
7,41,4,cui, scent ,123457,1674215676155,1674215552698,620,169,NA,17942,107,146,195,83
7,41,4,cui, scent ,123457,1674215676155,1674215552698,634,168,NA,18042,107,146,195,83
7,41,4,cui, scent ,123457,1674215676155,1674215552698,647,168,NA,18141,107,146,195,83
7,41,4,cui, scent ,123457,1674215676155,1674215552698,653,168,NA,18240,107,146,195,83
7,41,4,cui, scent ,123457,1674215676155,1674215552698,653,168,NA,18341,107,146,195,83
7,41,4,cui, scent ,123457,1674215676155,1674215552698,653,168,NA,18440,107,146,195,83
7,41,4,cui, scent ,123457,1674215676155,1674215552698,653,168,NA,18546,107,146,195,83
7,42,4,cui, of ,123457,1674215676155,1674215552698,659,168,NA,18641,107,195,217,83
7,43,4,cui, these ,123457,1674215676155,1674215552698,679,170,NA,18740,107,217,267,83
7,43,4,cui, these ,123457,1674215676155,1674215552698,699,171,NA,18841,107,217,267,83
7,43,4,cui, these ,123457,1674215676155,1674215552698,721,172,NA,18941,107,217,267,83
7,44,4,cui," arm-pits, ",123457,1674215676155,1674215552698,746,169,NA,19040,107,265,346,83
7,44,4,cui," arm-pits, ",123457,1674215676155,1674215552698,764,170,NA,19142,107,265,346,83
7,44,4,cui," arm-pits, ",123457,1674215676155,1674215552698,775,172,NA,19242,107,265,346,83
7,44,4,cui," arm-pits, ",123457,1674215676155,1674215552698,785,170,NA,19342,107,265,346,83
7,44,4,cui," arm-pits, ",123457,1674215676155,1674215552698,796,169,NA,19440,107,265,346,83
7,45,4,cui, aroma ,123457,1674215676155,1674215552698,811,170,NA,19541,107,345,401,83
7,45,4,cui, aroma ,123457,1674215676155,1674215552698,831,166,NA,19641,107,345,401,83
7,45,4,cui, aroma ,123457,1674215676155,1674215552698,836,165,NA,19745,107,345,401,83
7,45,4,cui, aroma ,123457,1674215676155,1674215552698,836,165,NA,19844,107,345,401,83
7,45,4,cui, aroma ,123457,1674215676155,1674215552698,836,165,NA,19946,107,345,401,83
7,45,4,cui, aroma ,123457,1674215676155,1674215552698,837,165,NA,20041,107,345,401,83
7,46,4,cui, finer ,123457,1674215676155,1674215552698,864,167,NA,20141,107,400,442,83
7,46,4,cui, finer ,123457,1674215676155,1674215552698,879,169,NA,20241,107,400,442,83
7,46,4,cui, finer ,123457,1674215676155,1674215552698,887,171,NA,20342,107,400,442,83
7,46,4,cui, finer ,123457,1674215676155,1674215552698,900,171,NA,20441,107,400,442,83
7,47,4,cui, than ,123457,1674215676155,1674215552698,916,171,NA,20543,107,442,477,83
7,47,4,cui, than ,123457,1674215676155,1674215552698,922,170,NA,20641,107,442,477,83
7,46,4,cui, finer ,123457,1674215676155,1674215552698,872,167,NA,20742,107,400,442,83
7,43,4,cui, these ,123457,1674215676155,1674215552698,726,164,NA,20841,107,217,267,83
7,40,4,cui, The ,123457,1674215676155,1674215552698,594,176,NA,20941,107,111,146,83
